benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,001_SA_ED_slice002,001_SA_ED,001,ED,2,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.036799892783165,0.4027777829619984,0.25217391304347825,25.0,15.588325269379276,2.86876932940008,0.29591836734693877,0.6304347826086957,0.0,1,1,1,0,0.0,0,0,1,1,25.0,0,15.588325269379276
baseline_post,001_SA_ED_slice003,001_SA_ED,001,ED,3,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.664700202643871,0.8796185949985865,0.7851063829787234,2.0,1.0,0.3533609700469192,0.8181818181818182,0.9510309278350515,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,001_SA_ED_slice004,001_SA_ED,001,ED,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.898099884390831,0.8946135843722063,0.809322033898305,1.4142135623730951,1.0,0.3098786900419427,0.834061135371179,0.9646464646464646,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,001_SA_ED_slice005,001_SA_ED,001,ED,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.623600006103516,0.8833333347222222,0.7910447761194029,1.4142135623730951,1.0,0.34423595560257303,0.8244444444444444,0.9512820512820512,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,001_SA_ED_slice006,001_SA_ED,001,ED,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.523300290107727,0.8802083348931207,0.786046511627907,1.0,1.0,0.3333333333333333,0.8047619047619048,0.9712643678160919,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,001_SA_ED_slice007,001_SA_ED,001,ED,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.561300113797188,0.8670520250426008,0.7653061224489796,1.4142135623730951,1.0,0.3568116353759579,0.78125,0.974025974025974,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,001_SA_ED_slice008,001_SA_ED,001,ED,8,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.535899221897125,0.8552845551986251,0.7471590909090909,2.0,1.0,0.3997473158022876,0.7667638483965015,0.9669117647058824,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,001_SA_ED_slice009,001_SA_ED,001,ED,9,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.435199968516827,0.8312236322526659,0.7111913357400722,2.0,1.0,0.4544887651767585,0.7269372693726938,0.9704433497536946,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,001_SA_ED_slice010,001_SA_ED,001,ED,10,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.484800346195698,0.7468030755293331,0.5959183673469388,2.0,2.0,0.6413246858790529,0.6919431279620853,0.8111111111111111,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,2.0
baseline_post,001_SA_ES_slice004,001_SA_ES,001,ES,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.798600174486637,0.9119170993583721,0.8380952380952381,1.4142135623730951,1.0,0.37734297026208097,0.9147609147609148,0.9090909090909091,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
